company,job_title,posted_date,level,city,province,description,skills
ACE Money Transfer,Dotnet Developer,23-Aug,Mid-Senior level,Kharian,Punjab,"Who are we?ACE Money Transfer is a UK-based company headquartered in Manchester, United Kingdom. The company is an online remittance service provider for customers from the UK, Canada, Australia, and the European Union, including Switzerland. The company is a parent company in a group of companies with a diversified portfolio, including digital wallet services in the UK and real estate, advertising businesses, and software solutions in Pakistan.Job Description:Utilizing Microsoft's Dot Net infrastructure to create software solutions that meet company requirements.Build high-quality scalable and predictable web applications on the Microsoft technology stack and maintain internal and external facing applications.Collaborating with coworkers to facilitate the creation of large, complex developments, as required.Reformulating existing code to ensure adherence to stipulated guidelines.Checking & Debugging code to resolve errors and omissions.Testing outputs to ensure that they are in excellent working order.Ensuring that software product should be visually appealing, user-friendly, and engaging.Deploying developments and monitoring uptake by the target audience.Keeping up with code and technical advancements that will impact your work.Build and maintain new software systems using mathematical models and scientific analysis to predict outcomes and measure design consequences.Job Specification:Proven experience in Dot Net Development for 2+ yearsFamiliarity with the Win forms, ASP.NET framework, Web-API���s, SQL Server, and design/architectural patterns (e.g., Model-View-Controller).Having Xamarin Forms Knowledge is plus.In-depth knowledge of .NET infrastructure.Advanced proficiency in C# and VB.NET. Capacity to use SQL with ease.Outstanding analytical, problem-solving, and communication skills.Excellent organizational and time management skills.Self-driven, flexible, and innovative.Website: Powered by JazzHR8Upl","Dot Net Development, C#, SQL, WinForms, MVC"
AVROX Solutions,Full Stack Developer,23-Aug,Entry level,Rawalpindi,Punjab,"Avrox Solutions is a software development company that specializes in creating custom software applications for businesses across a variety of industries. Our team of skilled software engineers and developers uses cutting-edge programming languages and tools to design and build software solutions that meet our clients' specific needs.At Avrox Solutions, we are committed to providing high-quality software development services that help our clients improve their operations and achieve their business goals. Our expertise includes developing mobile apps, web-based software, and custom enterprise solutions for businesses of all sizes.In addition to software development, we offer a range of related services, such as software testing, maintenance, and support. Our team works closely with our clients to ensure that their software applications remain up-to-date, secure, and functioning properly.Overall, Avrox Solutions is dedicated to delivering innovative software solutions that drive business success and provide our clients with a competitive advantage.The RoleYou Will Be Responsible ForLeading a team of engineers to deliver winning products.Ensuring the development of well-designed and testable code.Gathering and evaluating user feedback.Providing code documentation and other inputs to technical documents.Supporting continuous improvement by investigating alternatives and new technologies and presenting these for architectural review.Troubleshooting and debugging to optimise performance.Architecting, designing, developing and deploying new features for mobile applications.Designing and implementing mobile applications.Participating in the definition and implementation standards for mobile development.Ideal ProfileYou possess a Degree/Diploma in Computer Science, Engineering or related field.You have at least 5 years experience, ideally within a Software Engineer role.You possess strong knowledge of AJAX, AngularJS, HTML5 / CSS, Javascript, Typescript, ReactJS, React Native, Node.js, .NET, C#, Python, Django, Flutter and Java.Expertise in Web Technologies and Internet Protocols (SOAP, WS-*, ReST, XML, HTTP, TCP/IP) and Mobile Development would be highly valuable.You are a strong team player who can manage multiple stakeholdersYou are a strong mentor and coach who can build high performing teamsYou are highly goal driven and work well in fast paced environmentsWhat's on Offer?Excellent career development opportunitiesLeadership RoleFlexible working options","AJAX, AngularJS, HTML5/CSS, JavaScript, Typescript, ReactJS, React Native, Node.js, .NET, C#, Python, Django, Flutter, Java"
INTECH Automation & Intelligence,Front-End Engineer,23-Aug,Not Applicable,Lahore,Punjab,"INTECH Process Automation is looking for an energized and capable professional for the role of a Front-End Engineer.About Us:INTECH Process Automation has been helping businesses transform for the future through next-generation Automation and Digital technologies for the past 30 years and counting. We are a globally renowned engineering company specializing in automation, electrical, energy transition, and digitalization solutions. Our application-specific solutions diversified and technically backed portfolio and expertise in equipment from major OEMs and system vendors are what differentiate us.His/her general responsibilities shall include but not limited to the following:Requirements:���Role & Responsibilities:Responsible for the design and development of application featuresProactively identify technology risks and improvement opportunitiesInitiate and contribute to architectural design discussions and best practices.Responsible for managing and mentoring team members & helping them achieve their gevelop architecture and design principles to improve the performance, capacity, and scalability of the product.Technology Requirements:Ability to translate complex functional requirements into a technology implementation.Strong background in OOP, Design Patterns, Data Structures, and Algorithms with analytical and problem-solving skills.Well versed in React JS, JavaScript, jQuery, HTML5, CSS3, PostgresFamiliar with Rest and GraphQLProficiency in test driven developmentExcellent communication and interpersonal skills with ability to manage cross functional teams.Working knowledge of docker containerization and CI/CD pipelinesHands-on experience of UX/UI, translating wireframes and designs into innovative user interfaces with high-quality code.Required Experience: 2-5 years of web applications development experience Solid hands-on experience in the cloud services for building distributed solutions / applications is a plus.","React JS, JavaScript, jQuery, HTML5, CSS3, Postgres"
ACE Money Transfer,Senior Dot Net Developer,23-Aug,Mid-Senior level,Lahore,Punjab,"Who are we?ACE Money Transfer is a UK-based company headquartered in Manchester, United Kingdom. The company is an online remittance service provider for customers from the UK, Canada, Australia, and the European Union, including Switzerland. The company is a parent company in a group of companies with a diversified portfolio, including digital wallet services in the UK and real estate, advertising businesses, and software solutions in Pakistan.Job Title: Senior DOT NET DeveloperJob Description:The Senior DOT NET Developer will be responsible for designing, implementing, and maintaining high-quality software solutions using Microsoft's .NET framework. This role requires a deep understanding of software development best practices, architecture design, and the ability to mentor and guide junior team members. The Senior .NET Developer will collaborate closely with cross-functional teams to ensure the successful delivery of projects.Responsibilities:Architecture and Design:Lead the architectural design of software solutions, making strategic decisions to ensure scalability, performance, and maintainability.Define and enforce coding standards, design patterns, and best practices across the development team.Development:Write clean, efficient, and high-quality code using C#/VB.net and other relevant .NET technologies.Develop complex modules, features, and integrations for applications, ensuring they meet functional and non-functional requirements.Technical Leadership:Provide technical guidance and mentorship to junior developers, assisting in their skill development and growth.Collaborate with technical leads, architects, and other senior developers to align technology strategies and goals.Code Review and Quality Assurance:Conduct thorough code reviews to ensure code quality, adherence to coding standards, and proper implementation of design patterns.Implement and promote automated testing practices to maintain software quality.Problem Solving and Troubleshooting:Analyze complex technical issues, identify root causes, and propose effective solutions.Assist in troubleshooting and resolving critical production issues in a timely manner.Collaboration and Communication:Collaborate with cross-functional teams, including designers, testers, product managers, and business stakeholders, to deliver high-value software products.Communicate technical concepts and decisions effectively to both technical and non-technical stakeholders.Continuous Improvement:Stay up-to-date with the latest .NET technologies, tools, and trends, and integrate new knowledge into development processes.Identify opportunities for process improvement and contribute to the enhancement of development methodologies.Documentation:Create and maintain technical documentation, including architecture diagrams, design documents, and API documentation.Skills and Qualifications:Minimum Bachelor's degree in Computer Science, Engineering.Typically, 3+ years of professional experience in software development, with a significant portion of that time spent working on .NET projects. Familiarity with the Win forms, ASP.NET framework, Web-API���s. Having Xamarin Forms Knowledge is plus.Demonstrated ability to lead technical initiatives, mentor junior developers, and guide technical decisions.Proven experience in designing and implementing complex software architectures and solutions (e.g., Model-View-Controller). Expertise in optimizing application performance, identifying bottlenecks, and implementing performance improvements. Proficient with writing optimized Queries and Stored Procedures.Knowledge of security best practices and the ability to integrate security measures into the development process.Proficiency in refactoring code to improve maintainability, readability, and overall quality.Familiarity with project management methodologies and tools, with the ability to contribute to project planning and estimation.Website: Powered by JazzHRwVlD","C#, VB.net, Win forms, ASP.NET, Web-API's"
Sellercloud,Intermediate / Senior Full Stack Developer (.NET) (Pakistan),23-Jul,Mid-Senior level,Lahore,Punjab,"We are a USA based software company that provides inventory and order management solutions for internet retailers, combining a set of technologies around Innovation.In this role the .NET developer will be responsible for building .NET applications using VB, C#, Web API, React and SQL. Your primary responsibility will be to design and develop applications, and to coordinate with the rest of the team working on different layers of the infrastructure. A commitment to collaborative problem solving, sophisticated design, and quality product is essential.Job location: The .NET developer will be working entirely from our office in Pakistan.ResponsibilitiesParticipate in planning, design & development phases as part of the team using Agile methodologiesDeliver technical solutions for end-user requests and problemsDesign, build, and maintain efficient, reusable, and reliable code based on the SOLID principlesIntegrate data storage solutions with Microsoft SQL ServerEnsure the best possible performance, quality, and responsiveness of applicationsIdentify bottlenecks and bugs, and devise solutions to mitigate and address these issuesClosely monitor the edge cases of the project's performance & scalability and take active measures of explaining the reasons and possible approaches for diminishing their effectsHelp maintain code quality, organization, and automationCover all of your code with unit and integration testsDo code reviews of other team membersParticipate in knowledge-sharing sessionsRequirementsEssential skills and experience required:BCS/MCS in a relevant field or equivalent hands-on experienceSolid background in building large-scale enterprise applicationsExperience with OOP, VB.NET, C#, .Net Framework, ASP.NET MVC, AJAX, Responsive Design, MSSQL, Web services, WCF, Unit testingExcellent skills in React JS requiredProficiency in OOP, Design Patterns, Asynchronous programming, Databases and SQLExcellent understanding of the .NET platform and its specific features (e.g. LINQ)Good understanding of building RESTful Web APIs with Microsoft Web API, JavaScriptExperience creating database schemas that represent and support business processesStrong knowledge of .NET web framework (3.5 and 4.5)Proficient in VB.NET, should be good in C#Familiarity with Microsoft SQL ServerExperience with ORMs - Dapper, Entity Framework 6.x / EF CoreExperience implementing automated testing platforms and unit testsStrong communication skills and fluent EnglishAttention to detailTroubleshooting skills / Problem solving skillsAbility to quickly acquire domain knowledge and skills requiredAbility to collaborate with othersBenefitsGet ahead in your career with a growing companyCompetitive salaryPrime office locationStimulating workState of the art hardware and softwareEnjoy positive working atmosphereRegular performance feedback and reviewsHealth insuranceProvident FundPaid leaveFree lunchYearly handsome incrementPerformance based bonus","C#, VB.NET, Web API, React, SQL"
VentureDive,SDET QA Engineer,23-Jul,Mid-Senior level,Remote,Remote,"Job BriefWe are looking for a self-driven SDET Engineer with brightest and inquisitive mind to help us make every web, mobile and physical Interaction seamless and secure.VentureDive OverviewFounded in 2012 by veteran technology entrepreneurs from MIT and Stanford, VentureDive is the fastest growing technology company in the region that develops and invests in products and solutions that simplify and improve lives of people world-wide. We aspire to create a technology organization and an entrepreneurial ecosystem in the region that are recognized as second to none in the world.Key ResponsibilitiesAutomationShould be able to execute sprint testing, release testing independently.Estimate daily testing tasks for medium & high complexity automation project.Able to enhance/create automation framework for different project needsReview code for automation framework, take into consideration design pattern,modularization and user libraries for code reuse.Explain automation approaches to peers/clients and works independently on testingsolutions.Expertise in test management tools like TestRail/Jira/Xray.Expertise in test automation tools like Selenium/Rest Assured.Expertise in Java/JavaScript language.Maintain/Create testing pipelines using CI/CD toolsShare best practices on automation testing with the team.Test Planning and Execution:Define and implement Test Plan, automation approaches based on development methodology for medium complexity test.Manage different automation testing tracks for the integrated solution helping team members/ track leads estimate and plan their tracks efficientlyEnsure delivery of test execution results as per test cycle defined timelinesCollect relevant metrics and do proper reporting for test execution and maintain 100% test platform pass rate in SIT.Create and ensure the adherence of defect SLAs, NO Sev1,2 defect leakage to SIT and higher environments and follows up for closure.Actively participate in defect triage meetings and updates defect details as per meeting outcomesAdvice Tech Leads on overall testing estimates for the teamWhat We Look For Beyond Required SkillsIn order to thrive at VentureDive, you���are intellectually smart and curious���have the passion for and take pride in your work���deeply believe in VentureDive���s mission, vision, and values���have a no-frills attitude���are a collaborative team player���are ethical and honestAre you ready to put your ideas into products and solutions that will be used by millions?You will find VentureDive to be a quick pace, high standards, fun and a rewarding place to work at. Not only will your work reach millions of users world-wide, you will also be rewarded with competitive salaries and benefits. If you think you have what it takes to be a VenDian, come join us ... we're","Test automation, Java/JavaScript, Selenium, TestRail, CI/CD"
Vartana,"Software Engineer, Backend",23-Jul,Not Applicable,Lahore,Punjab,"Vartana is the revenue acceleration platform for top-tier enterprise technology companies. We empower sales and finance to accelerate the deal cycle without compromising cash flow through our flexible payment options and collaborative sales closing platform. Our platform is trusted by leading enterprise companies, including Motive, Domo, Samsara, and many others, as the platform of choice to make products affordable and easy to purchase for their customers.We have raised over $40M to deliver on our vision and are backed by top-tier investors, including Activant Capital, Mayfield, and Audacious Ventures.As a backend engineer role, you'll play a key role in developing the backend architecture and services that will support our multiple frontend apps.ResponsibilitiesWork across teams to understand product requirements, evaluate trade-offs, and deliver the solutions needed to build innovative products with strong customer focusWrite high-quality code and contribute with peers on code reviews, technical design, and problem-solvingManage deployments and monitor runtime metrics to identify code & environment issuesDesign, implement, and operate our most critical and scalable services - ranging from Underwriting, Servicing, Capital Marketplace and Closing platformProactively advocate for and apply best practices when it comes to availability, scalability, operational excellence, and cost managementComplete medium to large features (each with many tasks) independently without guidanceApply algorithms and core computer science concepts to real world systems as evidenced by recognizing and matching patterns from different areas of computer science in production systemsRequirementsBachelors or Masters in Computer Science and Engineering2+ years of experience working on backend or distributed systemsCoding in one of the following industry-standard languages: Ruby on Rails, Python, Java or GoExperience in at least one of the following areas: Large-scale microservices and distributed systems, Cloud computing and storage systems, Infrastructure and large-scale system design, Security, Networking and data storage, Machine learningExperience with NoSQL solutions, SQL (e.g. PostgreSQL) or Caching technologies (e.g. Redis / Memcache)You understand the operational aspects of your work and may participate in incident investigation and resolutionAbility to collaborate and work well with others. Vartana is an equal opportunity employer and values diversity at our company. We do not discriminate based on race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.","Backend development, Ruby on Rails, Python, Java, Go, Large-scale microservices, Distributed systems, Cloud computing, Security, SQL, NoSQL, Caching technologies"
INTECH Automation & Intelligence,IOT Engineer,23-Jul,Not Applicable,Lahore,Punjab,"We are seeking a talented IoT Engineer to join our team. As an IoT Engineer, you will be responsible for developing code for an edge device that collects data from various sensors utilizing different communications protocols. You will be responsible for processing the collected data and transmitting it to the cloud using various network communications protocols. This role requires a deep understanding of different sensors, their working principles, and a wide range of communications protocols.Develop code for an edge device to collect data from sensors.Implement and integrate various communications protocols to interface with different sensors.Process and analyze collected data to extract meaningful insights.Optimize data collection and processing algorithms for efficiency and reliability.Design and implement secure and robust data transmission to the cloud.Collaborate with cross-functional teams to ensure seamless integration of the edge device into larger systems.Stay up-to-date with emerging sensor technologies, communications protocols, and industry best practices.Troubleshoot and debug code and hardware issues as they arise.Document code, processes, and system designs for future reference.Requirements:Bachelor's or Master's degree in Electrical Engineering, Computer Engineering, or a related field.Strong programming skills in languages such as C, C++, or Golang.Proficiency in working with different sensors and their working principles (e.g., temperature, humidity, motion, pressure, etc.).In-depth knowledge of various communications protocols such as UART, SPI, I2C, MQTT, REST, OPC UA, etc.Experience in developing code for embedded systems and familiarity with microcontrollers/microprocessors.Solid understanding of networking concepts and protocols (TCP/IP, UDP, HTTP, etc.).Ability to design and implement efficient data processing algorithms.Strong problem-solving skills and the ability to debug and troubleshoot hardware and software issues.Excellent communication skills and the ability to work in a collaborative team environment.Attention to detail and a passion for creating high-quality, reliable solutions.Preferred Skills:Familiarity with cloud platforms and services (e.g., AWS, Azure, Google Cloud) for data transmission.Experience with edge computing platforms and frameworks e.g., EdgeX.Familiarity with security protocols and encryption techniques for data transmission.Experience with version control systems (e.g., Git) and agile development methodologies.","IoT development, Sensors, Communications protocols, Data processing algorithms, Embedded systems, Networking, Debugging, Microcontrollers/microprocessors, Cloud platforms, Security protocols."
Contour Software,Full Stack Developer,23-Jul,Entry level,Karachi,Sindh,"The DivisionCogsdale has been delivering powerful, integrated information solutions since 1997. Well established in the industry, Cogsdale is a leader in the public sector market. Our customer list includes local governments, electric co-operatives, and investor-owned utilities. Cogsdale's flexibility provides functionality for electric, natural gas, water, wastewater, sewer, storm water, cable, Internet, fiber, and telephone. Click here to learn more about Cogsdale.The PositionWe are looking for a Full Stack Software Developer to join our dynamic team of smart, positive, and passionate people who are appreciated for their unique talents and empowered to do their jobs well. We are looking for individuals with proven experience in software development using the NEAT Stack (Node, Express, Angular, Typescript) to help us build upon and enhance our innovative products for the utility industry. As part of the Nexus View team, you will be designing and implementing new products and modules and enhancing existing products while keeping a strong focus on the customers' requirements and on quality assurance. We highly value team members who can communicate clearly and concisely, and who work to build a positive and enjoyable workplace.The chosen individuals will work out of the Contour Software  Karachi resource center, as an extension of the division-based R&D departmentRequired Qualifications And Skills Minimum of a bachelor's degree in IT or Computer Science  3-5 years of programming experience.  Proven experience in Angular (Angular Version 12+).  Proven experience of Java - mid developer (Java Version 11+).  Excellent analytical, technology, organization, communication, presentation, decision making and problem-solving skills.  Strong strategic thinking and an understanding of the project lifecycle, necessary timelines, and business challenges.  Knowledge of CQRS and occasionally disconnected applications (both client and server).  Knowledge of Apache Cordova  Native builds and publishing to Google, Apple, Microsoft stores  Experience working on Agile projects preferably Scrum, using Project Management System such as Jira  Strong customer focus with the goal to produce high quality deliverables  Demonstrates personal accountability, excellence, and integrity  Ability to work under pressure, meet deadlines, and work on multiple projects simultaneously Ability to work independently with little or no oversight.Exciting Benefits We Offer Market-leading Salary  Medical Coverage Self & Dependents  Parents Medical Coverage  Provident Fund  Employee Performance-based bonuses  Home Internet Subsidy  Conveyance Allowance  Profit Sharing Plan [Tenured Employees Only]  Life Benefit  Child Care Facility  Company Provided Lunch/Dinner  Professional Development Budget  Recreational area for in-house games  Sporadic On-shore training opportunities  Friendly work environment  Leave Encashment","NEAT Stack (Node, Express, Angular, Typescript), Java, Angular, CQRS, Agile development, Project Management (Jira), Problem-solving, Client and server applications, Apache Cordova, Software development lifecycle."
Creative Chaos,Software Engineer - .NET,23-Jul,Entry level,Karachi,Sindh,"Job SummaryA Software Engineer for .Net is an associate at Creative Chaos who is mainly responsible for developing server applications of various software platforms including but not limited to writing Restful APIs to be consumed by client applications. A software engineer makes sure that the functionality, security and performance of the server application is as per the design and is completely bug free.Duties & ResponsibilitiesAnalyze business requirementsEstimate assigned tasksWrite code and unit testsCollaborate with other team membersTune your code for enhanced security and performanceMaintain systems by fixing any existing issuesUpdate issue tracking softwareProvide status updatesCommunicate with clientControl versions of your codeResearch new technologiesUpgrade skills and knowledgeRequirementsMinimum Bachelors in Computer Science/Software Engineering or equivalentMinimum 1-3 years of related experience in professional industryStrong communication skillsStrong proficiency in Microsoft technologies, tools and platformsKnowledge and experience of .Net Core, ASP.Net MVC and Web APIKnowledge and experience of Azure and AWSKnowledge and experience in writing backend components and Restful APIsUnderstanding of security standards and compliancesExperience with different relational and schemaless databases such as Oracle/SQL Server, MySQL, PostgreSQL and MongoDBCreating database structure for the required functionalityExperience with writing unit tests and ensuring the minimum 90% test coverageKnowledge of and experience with Github, JIRA and other collaboration toolsUnderstanding of fundamental concepts and design principlesBasic understanding of front-end technologiesFlexible attitude and versatile personalityBenefitsPaid Time OffWork From HomeHealth InsuranceOPDTraining and DevelopmentLife Insurance","Restful APIs, .Net Core, ASP.Net MVC, Web API, Azure, AWS, Database management (Oracle, SQL Server, MySQL, PostgreSQL, MongoDB), Security standards, Unit testing, Version control (Github), Collaboration tools (JIRA), Front-end technologies."
Contour Software,Junior Software Developer,23-Jun,Entry level,Islamabad,Islamabad,"The DivisionIbcos Computers Ltd is the UK's leading provider of Dealership Management Software to the Agricultural, Construction and Ground Care industries. We help Dealers manage all areas of the business operations from parts and service, through sales and finance, with innovative solutions to achieve their business objectives.The PositionDevelop high quality and robust application and web-based software components as a member of the development team using best practice techniques and adopting an Agile approach. Produce code to excellent standards, conducting qualification using both manual and automation techniques.Develop a dealership management solution, using a mixture of modern programming languages and techniques as well as maintaining a large legacy codebase. Collaborate with other developers, testers, and product managers to produce new features and applications that establish our products as the best in class.We are looking to hire  Junior Software Developer for an exciting opportunity in IBCOS division. The successful candidate will report to Development Team Lead.The chosen individual will work out of the Contour Software Islamabad resource center office, as an extension of the division-based R&D department.Responsibilities Key Responsibilities:  Design and create new code to extend our existing product suite, to standards agreed by the development team.  Contribute to software design and supporting documentation.  Work as a part of a development team, following agile methodologies agreed by the team.  Understand the development techniques that relate to the delivery of the existing and new products.  Test code both manually and using automated methods (unit, integration, and functional testing).  Ensure code components pass continual delivery testing and resolve any identified defects.  Follow agreed and documented coding best practices, ensuring full understanding and development requirements.  Assist QA/support with issue investigation and provide a solution to resolve any defect identified.  Become involved in ad-hoc tasks as required. Qualifications Qualifications Required: Bachelor's degree in Computer Science or STEM related subject.Required Experience Required: Good communication skills, both verbally and in writingWillingness to learn different programming languages and paradigmsNice To HaveExperience with C# and Microsoft .Net frameworkExperience with web-based technologiesSuitable For Someone Who Is passionate about writing software.  Is pragmatic and a good problem solver.  Can understand the problem and effectively communicate ideas for solutions clearly and persuasively, in both written and oral forms.  Exciting Benefits we offer:  Market-leading Salary  Medical Coverage Self & Dependents  Parents Medical Coverage  Provident Fund  Employee Performance-based bonuses  Home Internet Subsidy  Conveyance Allowance  Profit Sharing Plan [Tenured Employees Only]  Life Benefit  Child Care Facility  Company Provided Lunch/Dinner  Professional Development Budget  Recreational area for in-house games  Sporadic On-shore training opportunities  Friendly work environment  Leave Encashment","Software development, Agile methodologies, Coding best practices, Testing (unit, integration, functional), Communication skills, C#, .NET framework, Web-based technologies."
Cobblestone Energy,"GRADUATE SOFTWARE ENGINEER - Dubai, UAE",23-Jun,Entry level,Lahore,Punjab,"Employment type: Full-time & PermanentStarting salary of 55,000 USD per annum in a zero-tax environment (plus biannual performance-based bonuses)Job Location: Dubai, UAE (We provide visa sponsorship & relocation assistance)About Cobblestone EnergyCobblestone Energy is an energy trading company specialising in the Great Britain and European wholesale electricity markets. Founded in 2017, we are part of the next generation of companies defining the future of global commodity trading.We make use of advanced data analytics and extensive research to drive profitable decision making, trading enough electricity every day to power a small country, and growing every day. In doing so, we help to balance the electricity grid, lowering the cost to end consumers, and aiding the transition to a renewable future. Technology and risk management form the backbone of our business.At Cobblestone Energy, we are a diverse team of over 50 people from 20+ nationalities - we believe in hiring extraordinary talent from all around the world. Our flat organizational structure helps us in giving our team members complete ownership of the work and ensures ideas come from every level. We believe in providing unlimited growth opportunities to our people alongside constant feedback and support, which allows us to cover our vulnerabilities and grow as a team in new and interesting ways.Over the years we have grown organically. In light of our further ambitions to be the best in all markets we enter, we would like to welcome talented Software Engineers into our Tech team who have just started their careers and are and looking to take up challenging tasks and being a part of our growth story.Cobblestone Values: Lifelong learning with continuous reflection. Independent thinking through a meritocracy of ideas. The team is more important than the individualBeing the best in any market we enter. Hiring and keeping only the most effective people. Others must benefit from our existence. Job DescriptionAt Cobblestone Energy we are on a mission to build the most advanced European electricity trading and analytics platform, with our technology being used by our teams of commercial traders to create significant value. Being a member of our team, you will work on exciting challenges that come with large-scale data processing, automation, and analytics. We work in an agile and highly collaborative environment and challenge the norms of traditional business leadership. We are looking for enthusiastic and resourceful engineers who are passionate about building highly reliable and performance data processing solutions. Developing a strong domain knowledge of our industry over time is key to long term success in this role.This is a rare opportunity to take a leading role in the growth of a major player in the European Power Markets. We are looking for someone who would be committed to the long-term success of the business. We operate in the European Power markets, but our commercial trading operations are in Dubai, UAE.If you have excellent programming skills, strong problem-solving skills and a passion for developing/improving applications utilizing cutting edge technologies, then we would like to meet you.What We Offer In This RoleA full-time position on our Tech teamCommitted and remarkably talented colleaguesHighly competitive compensation dependent on performanceAn exciting, challenging and fulfilling careerAn opportunity to work on new things from scratch and make independent decisions. Investment in your development to ensure that you always remain the best in businessEquity participation for strong contributors, ensuring our interests are all aligned long termResponsibilitiesBe a key contributor to tech projects critical for commercial operationsWrite software applications and programs for backend/frontend purposesAnalyse programs and apps to improve their features and functionalities in collaboration with the commercial teamsTest & debug programs and fix any reported bugsUphold and live our cultural valuesRequirementsBS/BE in Computer Science/Computer Engineering or related fieldProgramming skills in Python languageFamiliarity & Knowledge in front-end technologies such as HTML5, CSS, JQuery, JS, etcStrong knowledge of REST APIs and webservicesStrong knowledge of Relational Databases (MySQL, PostgreSQL, SQL Server) and SQL languageStrong problem-solving and analytical skillsResilience and a determination to succeedPassionate, self-motivated, and fast learnerDesirable Experience/SkillsKnowledge of at least one popular Python framework (like Django, Flask)Programming skills in JavaKnowledge of NoSQL databasesKnowledge of AWSKnowledge of data visualization tools, mainly Tableau","Data processing, Automation, Programming, Problem-solving, Python, Front-end technologies (HTML5, CSS, JQuery, JavaScript), REST APIs, Web services, Relational databases (MySQL, PostgreSQL, SQL Server), SQL, Resilience, Fast learner, Java, NoSQL databases, AWS, Data visualization tools (Tableau)."
Howmuch,Software Engineer - ReactJS/Flutter,23-Jun,Entry level,Islamabad,Islamabad,"OverviewArkhitech is seeking talented Software Engineer with ReactJS or NodeJS experience that enjoy building advanced internet applications, designing great APIs, and mentoring junior developers.Major Duties & ResponsibilitiesPerforming moderately complex product design, systems analysis and programming activities requiring research.Cultivating engineering best practices within the web group, and, in conjunction with other senior engineers, company wide.Collaborating with other technical leaders to analyze complex feature requests and suggest implementation strategies.Estimate the time required to complete the work and provide quotes.Conducting unit testing (including mocking as needed) and integration testing on software.Mentoring junior engineers, and defining our engineering standards.Adhering to Arkhitech's policies, standards and procedures in the performance of job duties.Other duties as assigned.QualificationsUndergraduate or Graduate degree in Computer Sciences. 1+ years of experience in ReactJS/NodeJS with strong emphasis best practices.Experience with Agile development process and engineering best practices like continuous integration and unit testing.Understanding of performance and security issues, and their solutions when designing web-based applications.Excellent technical judgement to know when to use an off the shelf solution, and when to make a custome one.Good verbal and written communication and presentation skills.High energy level with strong motivation to meet delivery deadlines.Key BenefitsCompetitive salariesDaily catered lunchesBi-annual performance bonusAccelerated learning and career growth!","ReactJS, NodeJS, Product design, Systems analysis, Programming, Research, Engineering best practices, Unit testing, Integration testing, Agile development, Continuous integration, Performance, Security, Off the shelf solutions, Communication, Presentation"
Think Digitally,.Net Developer,23-Jun,Entry level,Karachi,Sindh,"Job Description ;Write clean, scalable, testable code using .NET programming languagesWork with an Architect in developing technical specifications and architectureTest and debug various .NET applicationsReview and refactor codeDeploy fully functional applicationsMentor junior developersSkills & Requirements ;Work experience as a .NET Developer in building large-scale business applicationsIn-depth knowledge of C# .NET, JavaScript, ASP.NET MVC, and Object Oriented Programming.Experience in developing high-volume data applications using SQL ServerExperience in mentoring junior developersFamiliar with Agile methodologiesAny experience working with cloud applications will be preferred but not requiredUnderstanding of API architecturesGood Communication Skill is preferredOfferingsAbove Market SalaryOpportunity to work with a Dynamic Australian based Product Company with a great team cultureMedical Insurance (including spouse and child)Flexible working arrangementsBonusIncrementsHealthy work-life balance Recreational activities and entertaining events","C# .NET, JavaScript, ASP.NET MVC, Object Oriented Programming, SQL Server, Agile methodologies, Cloud applications, API architectures, Communication"
Synviz Solutions,.Net Developer,23-Jun,Entry level,Lahore,Punjab,"We are seeking a highly skilled and experienced .NET Developer to join our team in a remote capacity. As a .NET Developer, you will be responsible for designing, developing, and maintaining high-quality software solutions using the Microsoft .NET framework. Your expertise in C#, ASP.NET, and related technologies will play a crucial role in enhancing our existing systems and creating innovative solutions.ResponsibilitiesCollaborate with cross-functional teams to analyze requirements, design, and implement software solutions using the .NET framework.Develop and maintain web applications, APIs, and other software components using C#, ASP.NET, and related technologies.Write clean, efficient, and maintainable code following best practices and coding standards.Perform unit testing and debugging to ensure the quality, performance, and stability of applications.Participate in code reviews to provide and receive constructive feedback for continuous improvement.Collaborate with team members to troubleshoot and resolve software defects and technical issues.Stay up-to-date with the latest trends and advancements in .NET development and related technologies.RequirementsBachelor's degree in Computer Science, Engineering, or a related field.Proven 3-5 years of experience as a .NET Developer, working on complex software projects.Strong proficiency in C#, ASP.NET, and the .NET framework.Experience with web development technologies such as HTML, CSS, JavaScript, and jQuery.Familiarity with database development and SQL.Solid understanding of object-oriented programming principles.Experience with source control systems (e.g., Git) and agile development methodologies.Strong problem-solving and analytical skills.Excellent communication and collaboration abilities.Ability to work independently and efficiently in a remote work environment.To apply, please submit your resume.","C#, ASP.NET, .NET framework, Web development, SQL"
