company,job_title,posted_date,level,city,province,description,skills
ACE Money Transfer,Corporate Finance Analyst,23-Aug,Mid-Senior level,Kharian,Punjab,"Who We AreACE Money Transfer is UK based company with its headquarters in Manchester, United Kingdom. The company is an online remittance service provider for customers out of the UK, Canada, Australia, and the European Union, including Sweden. The company is a parent company in a group of companies with a diversified portfolio including digital wallet services in the UK and real estate, advertising businesses, and software solutions in Pakistan.The Corporate Financial analyst will be a key member of the Financial Planning & Analysis (FP&A) function and will work closely with and assist the Senior Manager of Accounts and Finance and Group Executive Head of Finance to provide sound business decision-making support to the Leadership team, and Managing Board through accurate monitoring, reporting, and analysis of financial results and forecastsResponsibilitiesAssist in Monthly and Quarterly Business Review processes to ensure that a timely, accurate, and complete set of financial data is submitted and prepare the Quarterly Business Review pack.Analyze financial reports and results. Proactively identify potential business performance and improvement opportunities, identify any financial reporting issues and initiate corrective actions when needed ��� the balance sheet, income statement, cash flow statement, cost, and other financial information to facilitate timely and accurate financial planning and analysis.Analysis and comparison of/and relationship between financial and non-financial data and reporting on their correlation. Keeping a track of the correlation between financial and non-financial data and highlighting areas of improvement or timely reporting any unfavorable correlation.Analysis of financial performance and results with those of part years of the company as well as with industry standards and competitors.Quantify the potential financial impact of risk exposures (e.g. Value at Risk/Stake) by evaluating various potential outcomes of an event including cashflows management.Support Monthly forecastd month-end closing process with the finance and account function.Keeping track and maintaining reports for upcoming projects including Ad Hoc reporting.Creating and/or reviewing manuals, procedures, and related user documentation.Support the annual Budget (Goal) process and Latest Estimates, providing accurate and reliable forecasts to facilitate the achievement of business goals and targets on a monthly, quarterly, and annual basis.Undertake financial assessments and assist in driving business development including new Projects in existing markets, new market expansion, new products, etc. Support in the Preparation of a long-range strategic plan, incorporating organic growth opportunities (country-level business opportunities/risks, growth capital investments), as well as strategic growth opportunities (geographic expansion, portfolio expansion, etc)Act as Commercial Business Partner to Monitor and evaluate Commercial opportunities, assess risk, and be able to analyze and provide mitigating actions. Engage and work in close collaboration with various departments to assess potential new avenues and maintain a vigilant eye on various business drivers and risks for a timely mitigation plan.Understand the market dynamics of various customer segments of the company through financial analysis and support in adding value to the overall finance function. The dynamic role will require the candidate to report, review, and analyze various business risks, activities and processes from a financial perspective and report on the same, as advised by management from time to time.QualificationsACCA (Affiliate/member), ICAEW/CA (Part-qualified).3-5 years of proven Finance / FP&A / Business Development ExperienceWorking experience in the FP&A function with diverse and complex group structures with a focus on the FinTech industry.A thorough understanding of the fintech payment services industry with multiple currency exposures and a strong understanding of the card and online payment industry.Proven track record of working with dynamic ERP solutionsStrong Presentation skills (PowerPoint / verbal / communication)Strong understanding of finance concepts IFRS, UK GAAPs with experience in strategic analysis, financial modeling, and corporate valuation (DCF, comparable trading/transaction analysis, market assessment)A deep understanding of Market research and business development structures and approachesAbility to provide prompt and accurate financial analysis and forecast/budget to support the decision-making process while participating in the strategic planning and development functionsCompetences:Proficient with MS Word, and MS Excel (Advanced)Articles from Big four firms will be considered as a plusStrong verbal and written English and interpersonal skillsTime management and timely delivery of jobsTeamwork and team supportResults driven to set, prioritize, and enable achievement of goalsExcellent planning and organizational skillsAbility to multi-task, working on more than one issue simultaneously.Develop partnerships with the business teams across the group.Manage accounting quality assurance.Powered by JazzHRzXS5DZUCgc","Financial Analysis, Financial Modeling, ERP Solutions, Market Research, Strategic Planning"
The SEARLE Company Ltd.,Senior Officer Quality Assurance-IPC,23-Aug,Mid-Senior level,Karachi,Sindh,"Searle Pakistan LimitedKarachi, PakistanWill join the QA IPC team. To conduct IPC of products being manufactured and packed at SPL Plant. Active reporting of Deivation and assurance of GMP compliance on the floorRequirements Job Type Permanent  Location Karachi, Pakistan Base Plant Minimum Experience 1 Year(s) of IPC  Qualification Masters of Chemistry Specialization ChemistryDeadline02-08-2023Apply For This Job","In-Process Control, GMP Compliance, Chemistry Knowledge, Reporting, Quality Assurance"
Ascertia,SQA Engineer (Automation),23-Aug,Mid-Senior level,Lahore,Punjab,"Do you want to be a teammate of a global leader entity in delivering functionally rich, easy to deploy e-security solutions? Ascertia promotes fast paced and challenging environment and provide room to grow with your skills. We believe in aggressive timelines and challenges for multiple team-based projects. Do you want to experience and feel as being a part of business engaged in digital signature creation, verification, timestamping and secure archiving products as well as eID validation? Ascertia is enriched with ample motivated environment and a promising workplace to take you along.SQA Engineer (Automation)Job DescriptionAscertia is looking to hire an experienced Software Quality Assurance Engineer (Automation). The candidate should assume responsibility, exercise leadership, seek new challenges, take initiatives, thinking out of the box and should be a good team player.Candidate would be required to do the following:Writing test cases against requirements and executing them.Writing automated testing scripts.Reporting issues in a clear fashion.Demonstrating the product functionality to clientsWriting and reviewing technical product documentation.Providing technical customer support for various products/projects.Skills Required:Creates and maintains SQA deliverables including test plans, test cases, test data, project test progress and release reports, application turnover documents and test schedules Experience with SAST and DAST Tools.API automation testing using Postman/Ready API or any other tool is mandatory.Reporting issues in a clear fashion.Strong troubleshooting and analytical skills. Use SQL, System logs and application logs to investigate issues and troubleshoot problems with systems autonomously.Excellent English language skills (written, oral and listening) and fluent in speaking.Quick learning skills to rapidly adopt new tools/technologies and business domainsDesign, develop, execute, and maintain automation systems using Java, Selenium Web driver, JavaScript.Proven work experience in test automation frameworks & libraries like Junit, TestNG, Apache ANT and Gradle etc.Black-box and Glass-box testing of internal and publisher facing applications and endpointsFamiliarity with databases and competence in SQLAbility to communicate clearly within and out of team.Proven working experience with any of CI/CD tools like Jenkins or Hudson etc.Knowledge of UNIX, We offer:An interesting and challenging job, dynamic opportunity for professional growth.A good remuneration package including Provident fund, Medical and Paid holidays.PF, Medical, Medical Insurance for FamilyBi Annually BonusBi Annually AppraisalsPaid time OffComplementary MealsCompany sponsored yearly excursion trip, cricket, gaming and dart clubs.Why work for Ascertia?Ascertia is a leader in the global high trust security market with offices in Pakistan, UK and the UAE. Our focus is on continuous enhancement of our Public Key Infrastructure products and also our document workflow and digital signature approval products. We mainly sell via our experienced global partner network but also sell direct. Our products are used on-premise but also power Ascertia and partner cloud services. R&D and support teams will be directly exposed to real-world business requirements and need to respond quickly and effectively where required. Ascertia is recognized by Gartner and other analysts for its leadership products and is partners with a good number of the well-known trust service providers, cryptographic product providers and others. No other company that we compete with has such a wide range of products and capabilities. Our goal is to grow by at least 30% per annum and to continue to dominate the high trust end of our market.Product Information SigningHub (more business focused) delivers a complete signing solution enabling organisations to workflow documents for digital signature approval. When integrated into core business applications or used standalone, SigningHub optimises how internal and external users can review, approve, and sign documents at any time on any device. Available as an on-premises product, private cloud service or multi-tenanted public cloud service.ADSS Server (more technical focused) is an advanced framework product that offers a full range of PKI related services. It is the cryptographic engine that powers SigningHub and includes support for qualified and AATL certificates, central key management, local and remote signing and long-term signature creation and verification. Modular license options exist for CA, RA, OCSP, SCVP, TSA, central signing, local signing, authorised remote signing and long-term archiving. https://www.ascertia.com/products/adss-signing-server/Web RA (more business focused) ADSS Web RA Server is an advanced registration authority application that harnesses the power of ADSS CA Server to directly issue and manage the lifecycle of certificates. It is designed to put organisations in control of how people, devices and things interact with trust infrastructures and to control registration and vetting, for enrolment of new, update or revocation of existing digital certificates.Powered by JazzHRec9IYhS9cE","QA Automation, Test Automation, Test Case Writing, API Automation, Troubleshooting Skills"
GSBOA,Test Specialist,23-Jul,Entry level,Hyderabad,Sindh,"Objective of the Position  To develop digital content plan, manage and monitor different content executions for social and online platforms to maximize the communication effectiveness and impact To manage, monitor and keep optimizing the performance of social platforms of MB and AMG To monitor and manage internet word of mouth to keep the health of brand and product image","Content Planning, Social Media Management, Online Platform Management, Communication Effectiveness, Brand Image Monitoring"
Creative Chaos,Senior/Principal Test Automation Engineer,23-Jul,Mid-Senior level,Islamabad,Islamabad,"Job Duties and Responsibilities:As a seasoned QA resource in project teams, provide expert opinion and guidance on business & quality parametersDevelop test automation framework, and continue to enhance and modify based on project needsReview test cases, scripts, plans and procedures (manual and automated) Ensure that manual and automation test execution are carried out as per the defined standards and proceduresManage, support and coordinate business and QA aspects of software development activities, including requirement analysis and QA of applicationsDevelop automation scripts to cover the scenarios of the user stories committed for the sprint using diverse tools (Selenium, Java, TestNG, APPIUM, Jenkins, Maven etc.) for regression and performance testing of the various releases of the applicationWork with cross-functional teams to ensure quality throughout the software development lifecycleEstimate, prioritize, plan and coordinate testing activitiesTake initiative to learn new things, and grow rapidly from constant exposure to innovative ideas, concepts, and patterns as well as have the ability to share those findings effectivelyHelp organization in recruiting software testing talentRequirementsBS degree in Computer Science/Software Engineering or similar relevant field3-8 years of working experience in Automation testingExperience in Automation Testing tools (like Cypress, Selenium, Cucumber, JAVA etc.), data structures, and algorithm designProficient in frameworks for automation like Junit, TestNG, Xunit, CodedUI, SpecFlow, Pyunit, or custom in-house built frameworksStrong knowledge of software QA methodologies, tools and processesHands-on experience with both white box and black box testingSolid knowledge of SQL and scriptingExpert knowledge of design patterns, multi-threaded systems, and automated unit testingStrong understanding in SQL and should have experience in writing SQL queriesStrong Experience with CI/CD pipelines, AWS, and cloud technologies including Docker and KubernetesSound experience/knowledge of Web Service API/Rest APIExperience in Agile development methodologies, including SCRUMExcellent verbal and written English Communication skillsExcellent Problem-Solving and Analytical skillsBenefitsPaid Time OffWork From HomeHealth InsuranceOPDTraining and DevelopmentLife InsuranceExchange Program","Selenium, Java, TestNG, APPIUM, Jenkins, Maven, Automation Testing, QA Methodologies, SQL, CI/CD Pipelines"
Creative Chaos,Senior QA Engineer - Manual (Mobile testing),23-Jul,Mid-Senior level,Lahore,Punjab,"Plan, organize, and implement day to day activities of testing and work with developers, architects, and technical release managers within an agile/scrum environmentParticipate in scrum & product planning and be responsible for all phases and types of testing, including but not limited to strategies, requirements, planning, management, execution and reportingDocument and facilitate communication and troubleshooting of issues, bugs, changes validate and close-out all issues prior to client deliveryCollaborate with other QA staff to accomplish all daily QA tasks on-time with a high level of qualityDevelop process to ensure the highest level of quality assurance possibleInvestigate procedures, workflows, and software to keep processes up to dateAssist in the development of on-going training programs for the QA TeamProvide department specific orientation and training for new hiresMaintain open communication with internal teamsAssist with internal project kickoffs and requirements/specs gatheringUnderstand complex business and functional requirements and provide direction in designing the technical test cases that thoroughly test the tech stack from architectural standpoint and meet the project requirementsWork with project, engineering teams in implementing & enforcing quality gates at each stage of pipelineRequirementsBS/MS degree in Computer Science, Engineering, or a related subject3-7 years of experience in manual software quality assurance preferably with mobile testingStrong knowledge of software QA methodologies, tools, and processesExperience in writing clear, concise, and comprehensive test plans and test casesHands-on experience with both white box and black-box testingHands-on experience with automated testing toolsSolid knowledge of SQL and scriptingProficiency in Postman, JMeterExperience working in an Agile/Scrum development processBenefitsPaid Time OffWork From Home (Hybrid)Health InsuranceOPDTraining and DevelopmentLife InsuranceExchange Program","Agile/Scrum, Test Planning, Test Cases, SQL, Postman, JMeter, Manual Testing, Mobile Testing, Quality Assurance, Process Development"
VentureDive,SDET QA Engineer,23-Jul,Mid-Senior level,Remote,Remote,"Job BriefWe are looking for a self-driven SDET Engineer with brightest and inquisitive mind to help us make every web, mobile and physical Interaction seamless and secure.VentureDive OverviewFounded in 2012 by veteran technology entrepreneurs from MIT and Stanford, VentureDive is the fastest growing technology company in the region that develops and invests in products and solutions that simplify and improve lives of people world-wide. We aspire to create a technology organization and an entrepreneurial ecosystem in the region that are recognized as second to none in the world.Key ResponsibilitiesAutomationShould be able to execute sprint testing, release testing independently.Estimate daily testing tasks for medium & high complexity automation project.Able to enhance/create automation framework for different project needsReview code for automation framework, take into consideration design pattern,modularization and user libraries for code reuse.Explain automation approaches to peers/clients and works independently on testingsolutions.Expertise in test management tools like TestRail/Jira/Xray.Expertise in test automation tools like Selenium/Rest Assured.Expertise in Java/JavaScript language.Maintain/Create testing pipelines using CI/CD toolsShare best practices on automation testing with the team.Test Planning and Execution:Define and implement Test Plan, automation approaches based on development methodology for medium complexity test.Manage different automation testing tracks for the integrated solution helping team members/ track leads estimate and plan their tracks efficientlyEnsure delivery of test execution results as per test cycle defined timelinesCollect relevant metrics and do proper reporting for test execution and maintain 100% test platform pass rate in SIT.Create and ensure the adherence of defect SLAs, NO Sev1,2 defect leakage to SIT and higher environments and follows up for closure.Actively participate in defect triage meetings and updates defect details as per meeting outcomesAdvice Tech Leads on overall testing estimates for the teamWhat We Look For Beyond Required SkillsIn order to thrive at VentureDive, you���are intellectually smart and curious���have the passion for and take pride in your work���deeply believe in VentureDive���s mission, vision, and values���have a no-frills attitude���are a collaborative team player���are ethical and honestAre you ready to put your ideas into products and solutions that will be used by millions?You will find VentureDive to be a quick pace, high standards, fun and a rewarding place to work at. Not only will your work reach millions of users world-wide, you will also be rewarded with competitive salaries and benefits. If you think you have what it takes to be a VenDian, come join us ... we're","SDET, Automation Testing, Test Management, Test Planning, Java/JavaScript, Selenium, Rest Assured, CI/CD Tools, Code Review, Defect Management, Sprint Testing, Test Execution, Collaboration, Intellectual Curiosity, Passion for Work, Ethical Decision Making, Problem Solving"
ACE Money Transfer,Quality Assurance Officer,23-Jun,Mid-Senior level,Kharian,Punjab,"Job Description:Devise sampling procedures and directions for recording and reporting quality data (Internal/External).Perform call/chat monitoring and provide trend data to the department Team Lead/Assist Manager/Manager.Review calls/chat trends and notify of any irregularity (if observed).Ensure staff voice/text quality and product knowledge are up to mark.Participate in call/chat monitoring formats and quality standards formation and give new suggestions.Use the system (QA Portal) to compile and track performance at team and individual levels.Perform monitoring of tickets/emails, their responses, and systematic work operations associated with the derived samples of calls/chats and/or on a random basis.Proactively play his/her role in identifying customer needs and expectations.Provide recommendations against the highlighted observations to improve conventional work practices.Rational in judgment and avoid undue favours.Prepare and analyze quality reports and share them with the respective authorities.Achieve all daily, monthly, and annual goals.Requirements and skills:Candidates having call centre experience would be given preferences.Minimum of 1 year of experience in a related field.Fluency in English Language (Listening, Writing, Reading, and Speaking)Ability to work with different personalities, learning styles, objectives, and strengths to motivate and drive the best solutionsCollaborative, non-confrontational, engaging, and verbal communication style that promotes growthPositive attitude in and out of the workplaceStrong focus on the ���why��� and the ���how.���Build and maintain interpersonal relationships.Prioritize multiple responsibilities to meet deadlines.Highly developed attention to detail and listening skills.Strong analytical and problem-solving skills.Self-starter with the ability to thrive with minimal supervision.Knowledge of compliance risks related to the financial industry and a call centre.Strong presentation as well as computer skills.Proficient with Microsoft Ofered by JazzHRlma8XTztFX","Quality Monitoring, Call/Chat Monitoring, Data Analysis, Quality Reports, Performance Tracking, Customer Needs Identification, Communication Skills, Attention to Detail, Problem-Solving, Compliance Knowledge, Microsoft Office Skills"
CEQUENS,Senior QC & Test Automation Engineer,23-Jun,Associate,Islamabad,Islamabad,"To be a part of Quality Control department, and reporting to the quality Manager, the ideal candidate will be responsible for Planning, Preparing, maintaining, and executing manual and automation tests with a particular focus on the company's automation goals.Job Responsibilities:Prepare, review, and participate in test planning and provide estimation for testing activitiesAnalyze, review, and assess user stories and acceptance criteriaIdentify and document test conditions, and capture traceability between test cases, test conditions, and the test basisDesign, write and implement manual test cases for applications across different test typesDesign, create and execute automated tests by creating scripts that runs testing functions automaticallyUnderstanding and implement agile automation test approaches including Behavior Driven Design (BDD) and/or Test-Driven Design (TDD)Prepare and acquire test dataExecute tests, evaluate the results, and document deviations from expected results (Defects)Prepare test reporting describing testing scope, test result, deviations, etcMaximize test coverage for the system under testCollaborate with a cross-functional scrum team in different development activitiesParticipate in continuous integration/continuous deployment pipeline to improve quality and productivity within the Development teamRequirementsUniversity degree in computer science, engineering, or any related field4+ years��� experience in Software TestingISTQB certified testerAttention to details and detailed orientedGood knowledge of Agile development Methodology and agile testingExperience with computer languages required for different automation testing technologies like Java, JavaScriptExcellent knowledge of methodologies and technologies in QA areasExperience with automation frameworks and testing tools: like Selenium web driver, TestNG, Mocha, Rest assured, Java, JavaScriptGood to know performance testing tools JMeter (Optional)BenefitsAttractive pay packageMobile allowanceTransportation allowancePersonal loanble hoursMedical insuranceSocial activitiesTraining & developmentAbout CequensCEQUENS is a leading cloud communication platform in the Middle East and Africa region that provides Omni-Channel communication API���s enabling enterprises and developers to communicate with their customer base worldwide. CEQUENS��� proprietary Communication Platform leverages SMS, Voice, Push Notification, email, and Chat Apps APIs that is scalable, secure, reliable, and trusted by more than 500 enterprises worldwide, including HSBC, SAP, Google, Careem, Telegram, Anghami, SWVL, AlRajhi Bank, and ","Test Planning, Test Estimation, Test Case Design, Manual Testing, Automation Testing, Agile Methodology, Behavior Driven Design (BDD), Test-Driven Design (TDD), Test Data Management, Defect Reporting, Test Reporting, Cross-functional Collaboration, Continuous Integration/Continuous Deployment, ISTQB Certification, Automation Frameworks, Selenium WebDriver, TestNG, Mocha, Rest Assured, Java, JavaScript, Performance Testing ,JMeter"
Creative Chaos,Senior QA Engineer - Manual,23-Jun,Mid-Senior level,Islamabad,Islamabad,"Job SummaryA Senior QA Engineer is an associate at Creative Chaos who is mainly responsible for designing and implementing tests, debugging, and defining corrective actions. They will also review system requirements and track quality assurance metrics. Senior engineers have a responsibility to mentor their juniors and build team strength through training.Job Duties:Plan, organize, and implement day-to-day activities of testing and work with developers, architects, and technical release managers within an agile/scrum environmentParticipate in scrum & product planning and be responsible for all phases and types of testing, including but not limited to strategies, requirements, planning, management, execution, and reportingDocument and facilitate communication and troubleshooting of issues, bugs, and changes validate and close out all issues prior to client deliveryCollaborate with other QA associates to accomplish all daily QA tasks on time with a high level of qualityDevelop a process to ensure the highest level of quality assurance possibleInvestigate procedures, workflows, and software to keep processes up to dateAssist in the development of ongoing training programs for the QA TeamProvide department-specific orientation and training for new hiresMaintain open communication with internal teamsAssist with internal project kickoffs and requirements/specs gatheringUnderstand complex business and functional requirements and provide direction in designing the technical test cases that thoroughly test the tech stack from an architectural standpoint and meet the project requirementsWork with project, and engineering teams in implementing & enforcing quality gates at each stage of the pipelineRequirementsBS/MS degree in Computer Science, Engineering, or a related subject3-5 years of experience in software quality assuranceStrong knowledge of software QA methodologies, tools, and processesExperience in Manual Testing, Performance Testing, Functional Testing, Regression Testing, and Integration TestingExperience in writing clear, concise, and comprehensive test plans and test casesHands-on experience with both white-box and black-box testingSolid knowledge of SQL and scriptingProficiency in Postman, JMeterExperience working in an Agile/Scrum development processBenefitsPaid Time OffRemote Work ModelHealth InsuranceOPDTraining and DevelopmentLife Insurance","QA methodologies, Manual Testing, Performance Testing, Functional Testing, Regression Testing, Integration Testing"
IDP Education Ltd,Destination Manager - Canada (Based in Lahore),23-May,Mid-Senior level,Lahore,Punjab,"An ASX100 business part that is owned by Australian universities, IDP is a pioneer in international education services. Our core business lines include student placement to Australia, US, UK, Canada and New Zealand institutions, English-language testing and training. We are on a mission to build the world's leading platform and connected community to guide students along their journey to achieve their lifelong learning and career aspirations.As a co-owner of IELTS, we deliver the English test that is trusted by more governments, universities and organisations than any other. We also operate English language teaching schools in South East Asia. We are innovators, driven by the needs of our customers and deep data insights. Our 5,000 team members based around the world understand that our services change lives ��� not only of our customers, but their wider communities. By combining empathy and professional expertise with digital excellence, we create launch pads for our customers to achieve global successTION PURPOSEThe Destination Manager is a key driver towards building long term, sustainable client partnerships through ongoing client engagement, focuses on delivering great customer experience to the IDP Partner institutions. This can be for multiple countries and/or the region.The role plays a significant part towards achieving IDP���s targeted growth in student placement volumes for the destination and reinforces IDP as a Global Leader in the student placement business through unparalleled service and support to our partners, network offices and students.ResponsibilitiesKey ResponsibilityClient Relations / OperationsEffectively engage and manage individual client expectations by establishing strong and trusted relationships with key client contacts.Communicate regularly with key client contacts and proactively share key data relating to local market intelligence, country performance and trends.Counsellor Training and CertificationCreate and deliver / communicate regular updates to country/regional cling teams on clients. Ensure that in areas that impact operations (visa policies etc) the counsellors always have access to current and accurate information.Create and deliver comprehensive destination country training to counsellors to ensure that they are certified and appropriately skilled to counsel and convert students.Pay particular attention to developing counsellor skills in managing leads to convert them to committed stage, destination application management and visa application processes for the relevant destination country. Create and deliver relevant training solutions to ensure counsellors are well versed in these business-critical processes.Work closely with Country Director / Office Managers / Operation Managers and other internal stakeholders to undertake Training-Needs-Analysis and deliver knowledge-based training to all staff to meet the identified needs.Application ManagementAct as Application Quality Assurance Lead for the destination country to ensure that all prepared applications meet the institution���s requirements.Create and establish a process to review applications and make any adjustments that are needed prior to submission to the institution.Support offices wherever required in the process, including follow up with institutions.EventsWork in parallel to destination teams to drive and enable high levels of client participation at events to support successful event outcomes for students, clients and IDP. The events could be of varied formats (road shows, virtual, in office seminars etc)Work with local teams to plan, organise and execute events, with particular focus on being the conduit between IDP and key client contacts.Own and manage key event related activities such as (but not limited to):Ensure event proposals reach clients within appropriate timeframesRigorous follow up with clients to ensure high levels of participationUpdate and manage participant listsCoordinate all related logistical activitiesPreparing & distribution of ���Post Event Reports��� to be sharstination teams & clients.Any other activities relevant to the successful running of the eventSharing Best PracticeConduct ongoing calls / review session within country office teams to highlight achievements, opportunities, learning and updates.Undertake follow up activities are required if further information / sharing is required on a particular topic.Identify and leverage opportunities to increase cooperation, efficiency, and operational effectiveness between IDP���s student placement and IELTS operations.Analytics and ReportingUse the C4C and OBI CRM system to track and report on destination country pipeline, hot and warm leads, applied student finalized applications.Reports showing client performance and trends to be shared with Offices and used to enhance performance and make any required adjustment to counselling operations.Marketing and Business DevelopmentWork with onshore destination team towards building client support for the country/region and also engage with IDP onshore teams to plan and e student placement eventsWork with Regional Digital Team to plan and implement marketing activities to generate and convert leads for assigned destination and key clients.Includes working with destination teams to generate application benefits, improvements in turnaround times, facilitate key client visits and other marketing initiatives that will build a competitive advantage for IDP with students.What We're Looking ForPERSON SPECIFICATIONEssential RequirementsEducated to degree level or equivalent.Demonstrated high level skills and experience in marketing and client management with a track record of success that indicates high level business acumen and an entrepreneurial approach.Highly effective relationship building and relationship management skills.Experienced in training material development and training delivery.Demonstrated experience in building business development.Experience within relevant destination country education sector.Analytical and reporting skills ��� able to interpret and presen effectively.Highly effective planning and organising, managing multiple competing priorities.Excellent communication skills across all key methods ��� oral (including presentations), written and non-verbal.Practical experience in managing diverse stakeholders ��� with diverse interests ��� to their satisfaction, but always keeping to the goal of the organisation.Sound judgement and the ability to make decisions and act in the best interests of IDP.Strategic aptitude and the ability to understand the big picture.Willingness to learn and acquire new skills as well as knowledge.Sound IT skills ��� Microsoft Office, CRM systemsDesirable RequirementsExisting relevant key contactsExperience of w","Client Management, Relationship Building, Training and Certification, Application Quality Assurance, Event Management, Analytics and Reporting"
Creative Chaos,QA Engineer - Manual,23-May,Mid-Senior level,Karachi,Sindh,"Plan, organize, and implement day to day activities of testing and work with developers, architects, and technical release managers within an agile/scrum environmentParticipate in scrum & product planning and be responsible for all phases and types of testing, including but not limited to strategies, requirements, planning, management, execution and reportingDocument and facilitate communication and troubleshooting of issues, bugs, changes validate and close-out all issues prior to client deliveryCollaborate with other QA staff to accomplish all daily QA tasks on-time with a high level of qualityDevelop process to ensure the highest level of quality assurance possibleInvestigate procedures, workflows, and software to keep processes up to dateAssist in the development of on-going training programs for the QA TeamProvide department specific orientation and training for new hiresMaintain open communication with internal teamsAssist with internal project kickoffs and requirements/specs gatheringUnderstand complex business and functional requirements and provide direction in designing the technical test cases that thoroughly test the tech stack from architectural standpoint and meet the project requirementsWork with project, engineering teams in implementing & enforcing quality gates at each stage of pipelineRequirementsBS/MS degree in Computer Science, Engineering, or a related subject1-3 years of experience in software quality assuranceStrong knowledge of software QA methodologies, tools, and processesExperience in writing clear, concise, and comprehensive test plans and test casesHands-on experience with both white box and black-box testingHands-on experience with automated testing toolsSolid knowledge of SQL and scriptingProficiency in Postman, JMeterExperience working in an Agile/Scrum development processBenefitsPaid Time OffHybrid work modelHealth InsuranceOPDTraining and DevelopmentLife Insurance","Quality Assurance, Test Planning, Automated Testing Tools, SQL"
